TGW,HI,BM,CT_UAV_1,YLD
43.1,0.4666712723404255,1304.8672234510639,28.2,743.0
41.4,0.48,1480.0,28.3,723.0
51.7,0.45,1516.0,28.2,680.0
41.4,0.4666712723404255,1304.8672234510639,28.3,692.0
41.6,0.4666712723404255,1304.8672234510639,29.2,685.0
40.4,0.4666712723404255,1304.8672234510639,29.1,716.0
42.4,0.52,1454.0,29.4,765.0
42.7,0.4666712723404255,1304.8672234510639,29.4,715.0
38.6,0.4666712723404255,1304.8672234510639,29.1,668.0
34.1,0.4666712723404255,1304.8672234510639,28.9,626.0
40.4,0.4666712723404255,1304.8672234510639,28.2,784.0
41.3,0.4666712723404255,1304.8672234510639,28.2,661.0
41.8,0.48,1373.0,28.1,683.0
40.6,0.4666712723404255,1304.8672234510639,28.1,645.0
44.8,0.4666712723404255,1304.8672234510639,28.7,671.0
45.9,0.4666712723404255,1304.8672234510639,28.6,757.0
43.7,0.4666712723404255,1304.8672234510639,28.5,648.0
43.1,0.4666712723404255,1304.8672234510639,28.4,720.0
45.4,0.4666712723404255,1304.8672234510639,28.1,705.0
40.0,0.4666712723404255,1304.8672234510639,28.4,616.0
37.6,0.48,1404.0,28.5,670.0
41.4,0.4666712723404255,1304.8672234510639,28.3,694.0
40.7,0.48,1359.0,28.5,662.0
41.3,0.49,1440.0,28.4,715.0
44.7,0.4666712723404255,1304.8672234510639,28.2,655.0
49.6,0.4666712723404255,1304.8672234510639,28.8,601.0
47.3,0.4666712723404255,1304.8672234510639,29.5,685.0
42.5,0.4666712723404255,1304.8672234510639,28.5,602.0
41.1,0.4666712723404255,1304.8672234510639,29.2,664.0
43.8,0.48,1413.0,29.7,683.0
45.2,0.5,1144.0,29.0,597.0
35.7,0.4666712723404255,1304.8672234510639,28.9,765.0
43.1,0.4666712723404255,1304.8672234510639,28.5,721.0
41.2,0.4666712723404255,1304.8672234510639,29.1,674.0
48.0,0.4666712723404255,1304.8672234510639,29.0,697.0
46.1,0.4666712723404255,1304.8672234510639,28.3,745.0
39.4,0.5,1374.0,29.0,689.0
41.7,0.4666712723404255,1304.8672234510639,28.7,678.0
40.2,0.4666712723404255,1304.8672234510639,28.8,659.0
46.4,0.4666712723404255,1304.8672234510639,28.9,665.0
47.2,0.53,1178.0,29.5,611.0
42.5,0.4666712723404255,1304.8672234510639,28.3,734.0
38.4,0.4666712723404255,1304.8672234510639,29.0,645.0
41.5,0.4666712723404255,1304.8672234510639,27.8,712.0
41.3,0.4666712723404255,1304.8672234510639,28.4,638.0
41.7,0.4666712723404255,1304.8672234510639,28.8,659.0
42.4,0.4666712723404255,1304.8672234510639,29.0,724.0
41.1,0.4666712723404255,1304.8672234510639,29.0,614.0
38.9,0.4666712723404255,1304.8672234510639,28.0,683.0
43.0,0.4666712723404255,1304.8672234510639,28.1,690.0
37.6,0.4666712723404255,1304.8672234510639,28.1,709.0
43.9,0.4666712723404255,1304.8672234510639,28.5,790.0
45.0,0.4666712723404255,1304.8672234510639,28.8,656.0
45.5,0.4666712723404255,1304.8672234510639,29.0,724.0
41.1,0.4666712723404255,1304.8672234510639,28.2,758.0
46.7,0.4666712723404255,1304.8672234510639,28.8,646.0
40.8,0.4666712723404255,1304.8672234510639,28.2,694.0
41.5,0.4666712723404255,1304.8672234510639,27.7,799.0
41.8,0.4666712723404255,1304.8672234510639,28.7,672.0
42.6,0.4666712723404255,1304.8672234510639,28.5,763.0
50.9,0.4666712723404255,1304.8672234510639,28.4,699.0
43.8,0.4666712723404255,1304.8672234510639,28.3,660.0
51.0,0.4666712723404255,1304.8672234510639,27.7,740.0
39.7,0.4666712723404255,1304.8672234510639,28.6,651.0
44.7,0.4666712723404255,1304.8672234510639,28.2,702.0
44.2,0.4666712723404255,1304.8672234510639,28.1,718.0
40.6,0.4666712723404255,1304.8672234510639,28.6,686.0
43.2,0.4666712723404255,1304.8672234510639,28.9,806.0
43.6,0.4666712723404255,1304.8672234510639,28.6,634.0
42.0,0.4666712723404255,1304.8672234510639,28.2,770.0
41.1,0.5,1382.0,28.4,699.0
38.8,0.4666712723404255,1304.8672234510639,28.8,687.0
42.8,0.4666712723404255,1304.8672234510639,28.9,718.0
41.8,0.4666712723404255,1304.8672234510639,29.0,619.0
46.1,0.4666712723404255,1304.8672234510639,29.2,700.0
42.8,0.4666712723404255,1304.8672234510639,28.9,673.0
42.0,0.4666712723404255,1304.8672234510639,28.4,683.0
42.8,0.4666712723404255,1304.8672234510639,28.8,578.0
40.8,0.49,1438.0,28.9,712.0
37.0,0.4666712723404255,1304.8672234510639,28.8,651.0
44.4,0.4666712723404255,1304.8672234510639,28.5,683.0
46.0,0.4666712723404255,1304.8672234510639,28.1,706.0
41.8,0.4666712723404255,1304.8672234510639,28.3,747.0
38.8,0.4666712723404255,1304.8672234510639,28.7,599.0
44.1,0.45,1776.0,28.5,774.0
34.4,0.4666712723404255,1304.8672234510639,28.8,555.0
52.3,0.45,1424.0,29.0,645.0
45.0,0.47,1314.0,28.3,610.0
37.2,0.49,1304.0,28.5,636.0
39.9,0.4666712723404255,1304.8672234510639,28.4,728.0
38.9,0.4666712723404255,1304.8672234510639,28.7,544.0
49.2,0.47,1521.0,28.4,742.0
47.7,0.4666712723404255,1304.8672234510639,27.9,735.0
42.1,0.4666712723404255,1304.8672234510639,28.3,682.0
47.2,0.45,1128.0,28.2,507.0
35.8,0.4666712723404255,1304.8672234510639,28.7,596.0
36.6,0.47,1460.0,28.3,690.0
39.6,0.4666712723404255,1304.8672234510639,27.9,753.0
37.8,0.4666712723404255,1304.8672234510639,29.0,682.0
36.2,0.4666712723404255,1304.8672234510639,28.5,699.0
43.2,0.4666712723404255,1304.8672234510639,29.1,623.0
47.8,0.49,1410.0,28.5,681.0
50.7,0.49,1445.0,28.3,716.0
40.4,0.4666712723404255,1304.8672234510639,28.2,712.0
44.5,0.4666712723404255,1304.8672234510639,29.0,713.0
46.1,0.4666712723404255,1304.8672234510639,29.6,718.0
42.3,0.4666712723404255,1304.8672234510639,28.5,753.0
44.6,0.46,1501.0,28.6,671.0
35.8,0.4666712723404255,1304.8672234510639,28.3,753.0
43.1,0.4666712723404255,1304.8672234510639,28.6,732.0
33.6,0.49,1251.0,28.8,597.0
41.8,0.49,1410.0,28.6,685.0
37.7,0.4666712723404255,1304.8672234510639,28.9,644.0
43.7,0.4666712723404255,1304.8672234510639,28.9,692.0
50.3,0.4666712723404255,1304.8672234510639,28.7,714.0
46.7,0.4,1558.0,28.9,624.0
52.0,0.48,1406.0,28.6,693.0
39.3,0.4666712723404255,1304.8672234510639,27.9,692.0
40.7,0.4666712723404255,1304.8672234510639,28.8,649.0
41.2,0.4666712723404255,1304.8672234510639,28.7,675.0
41.9,0.4666712723404255,1304.8672234510639,28.6,647.0
45.7,0.4666712723404255,1304.8672234510639,29.0,647.0
40.6,0.46,1110.0,29.4,504.0
43.0,0.4666712723404255,1304.8672234510639,28.7,671.0
47.3,0.5,1234.0,28.7,606.0
46.9,0.47,1530.0,28.5,734.0
43.2,0.4666712723404255,1304.8672234510639,28.5,671.0
49.2,0.47,1452.0,28.2,682.0
42.1,0.45,1527.0,28.0,680.0
45.1,0.4666712723404255,1304.8672234510639,28.5,673.0
46.8,0.4666712723404255,1304.8672234510639,28.7,738.0
39.4,0.4666712723404255,1304.8672234510639,28.9,666.0
47.3,0.42,1237.0,28.8,539.0
45.9,0.4666712723404255,1304.8672234510639,28.6,713.0
44.5,0.4666712723404255,1304.8672234510639,28.6,672.0
43.7,0.4666712723404255,1304.8672234510639,27.8,712.0
42.0,0.4666712723404255,1304.8672234510639,28.3,703.0
36.9,0.46,1361.0,28.7,647.0
47.2,0.4666712723404255,1304.8672234510639,28.4,683.0
46.2,0.47,1096.0,28.9,536.0
42.6,0.4666712723404255,1304.8672234510639,29.0,658.0
47.7,0.4666712723404255,1304.8672234510639,28.4,689.0
44.4,0.4666712723404255,1304.8672234510639,28.5,611.0
43.9,0.4666712723404255,1304.8672234510639,28.6,707.0
42.7,0.4666712723404255,1304.8672234510639,29.6,651.0
41.9,0.4666712723404255,1304.8672234510639,28.8,711.0
47.1,0.46,1367.0,28.7,624.0
47.3,0.4666712723404255,1304.8672234510639,28.5,763.0
41.1,0.4666712723404255,1304.8672234510639,28.4,612.0
44.6,0.48,1241.0,28.8,592.0
29.7,0.49,969.0,29.7,468.0
43.1,0.46,1684.0,28.2,772.0
52.1,0.4666712723404255,1304.8672234510639,29.6,571.0
41.4,0.4666712723404255,1304.8672234510639,28.9,730.0
47.3,0.4666712723404255,1304.8672234510639,28.0,666.0
40.7,0.4666712723404255,1304.8672234510639,28.3,645.0
45.0,0.4666712723404255,1304.8672234510639,28.9,494.0
47.4,0.4666712723404255,1304.8672234510639,28.8,664.0
42.1,0.46,1506.0,28.2,720.0
50.6,0.49,1147.0,29.0,572.0
32.7,0.49,1128.0,28.7,565.0
49.3,0.4666712723404255,1304.8672234510639,28.3,710.0
43.1,0.4666712723404255,1304.8672234510639,28.0,747.0
43.1,0.4666712723404255,1304.8672234510639,28.2,686.0
45.5,0.4666712723404255,1304.8672234510639,28.5,729.0
47.0,0.46,1326.0,28.6,614.0
42.3,0.37,1224.0,28.5,454.0
29.4,0.45,1232.0,27.9,542.0
32.9,0.37,943.0,28.6,360.0
39.3,0.46,1352.0,28.7,617.0
45.1,0.52,1302.0,28.8,684.0
32.6,0.4666712723404255,1304.8672234510639,28.8,422.0
42.9,0.45,1590.0,28.4,702.0
41.2,0.4666712723404255,1304.8672234510639,29.0,652.0
46.4,0.4666712723404255,1304.8672234510639,28.5,672.0
41.6,0.4666712723404255,1304.8672234510639,27.8,669.0
27.0,0.47,1222.0,28.8,569.0
29.4,0.37,1213.0,28.6,453.0
32.5,0.45,1082.0,29.9,491.0
45.4,0.4666712723404255,1304.8672234510639,28.8,719.0
43.4,0.4666712723404255,1304.8672234510639,28.3,714.0
40.7,0.5,1180.0,31.0,599.0
44.7,0.4666712723404255,1304.8672234510639,29.7,714.0
30.7,0.48,1230.0,28.6,586.0
34.7,0.49,1321.0,28.3,646.0
38.4,0.4666712723404255,1304.8672234510639,28.8,639.0
35.8,0.4666712723404255,1304.8672234510639,29.0,686.0
44.3,0.47,1293.0,28.6,614.0
46.0,0.49,1354.0,28.3,674.0
38.2,0.5,1148.0,28.5,564.0
33.6,0.4666712723404255,1304.8672234510639,28.3,658.0
36.6,0.44,1446.0,28.4,645.0
39.5,0.4666712723404255,1304.8672234510639,28.3,581.0
35.0,0.44,1562.0,28.1,692.0
43.3,0.4666712723404255,1304.8672234510639,29.1,721.0
32.6,0.42,1150.0,29.8,498.0
44.1,0.4666712723404255,1304.8672234510639,28.6,778.0
36.0,0.4666712723404255,1304.8672234510639,28.7,540.0
41.0,0.4666712723404255,1304.8672234510639,30.4,733.0
40.7,0.46,1497.0,28.7,687.0
39.1,0.4666712723404255,1304.8672234510639,28.8,637.0
30.1,0.4666712723404255,1304.8672234510639,28.7,587.0
38.3,0.4666712723404255,1304.8672234510639,28.8,717.0
42.4,0.35,1243.0,29.6,436.0
39.8,0.4666712723404255,1304.8672234510639,28.3,653.0
39.5,0.4666712723404255,1304.8672234510639,29.5,427.0
37.3,0.4666712723404255,1304.8672234510639,29.2,592.0
39.2,0.4666712723404255,1304.8672234510639,28.4,650.0
45.2,0.4666712723404255,1304.8672234510639,28.2,671.0
35.3,0.4666712723404255,1304.8672234510639,28.2,648.0
37.8,0.4666712723404255,1304.8672234510639,28.6,716.0
